item,template,name_pair,order_family,cache,decision_coeff,d,p_low_coeff_action,d_logit,allowed_mass,p_x_mean
eval:parking_garage:0,parking_garage,River/Anchor,mixed,text_only,1.0,0.0,0.5,0.0,0.999847412109375,0.7981867790222168
eval:parking_garage:1,parking_garage,Radius/Vertex,mixed,intact,0.0,0.06217649579048157,0.5310882478952408,0.25,0.9996376633644104,0.4689117521047592
eval:parking_garage:1,parking_garage,Radius/Vertex,mixed,intact,1.0,0.12435302138328552,0.5621765106916428,0.5,0.9996491074562073,0.5000000149011612
eval:parking_garage:1,parking_garage,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,0.9996300935745239,0.43782350420951843
eval:parking_garage:1,parking_garage,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,0.999588131904602,0.43782350420951843
eval:parking_garage:2,parking_garage,Theta/Lambda,mixed,intact,0.0,0.031209349632263184,0.5156046748161316,0.125,0.9998112320899963,0.4843953251838684
eval:parking_garage:2,parking_garage,Theta/Lambda,mixed,intact,1.0,0.031209349632263184,0.5156046748161316,0.125,0.9998188614845276,0.4843953251838684
eval:parking_garage:2,parking_garage,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9997844696044922,0.5
eval:parking_garage:2,parking_garage,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9998245239257812,0.4687906503677368
eval:parking_garage:3,parking_garage,Pixel/Vector,mixed,intact,0.0,0.0,0.5,0.0,0.9998665452003479,0.3208213150501251
eval:parking_garage:3,parking_garage,Pixel/Vector,mixed,intact,1.0,-0.0518798828125,0.47406005859375,-0.25,0.9998703002929688,0.2948813736438751
eval:parking_garage:3,parking_garage,Pixel/Vector,mixed,text_only,0.0,0.0,0.5,0.0,0.9998550415039062,0.3208213150501251
eval:parking_garage:3,parking_garage,Pixel/Vector,mixed,text_only,1.0,0.0,0.5,0.0,0.9998550415039062,0.3208213150501251
eval:pottery_studio:0,pottery_studio,Carbon/Iron,mixed,intact,0.0,0.12245935201644897,0.5612296760082245,0.5,0.9998283386230469,0.5612296760082245
eval:pottery_studio:0,pottery_studio,Carbon/Iron,mixed,intact,1.0,0.062176525592803955,0.531088262796402,0.25,0.9998283386230469,0.531088262796402
eval:pottery_studio:0,pottery_studio,Carbon/Iron,mixed,text_only,0.0,0.0,0.5,0.0,0.999847412109375,0.43782350420951843
eval:pottery_studio:0,pottery_studio,Carbon/Iron,mixed,text_only,1.0,0.0,0.5,0.0,0.9997978806495667,0.43782350420951843
eval:pottery_studio:1,pottery_studio,Forest/Lake,mixed,intact,0.0,0.07465296983718872,0.5373264849185944,0.5,0.9998016357421875,0.8146263659000397
eval:pottery_studio:1,pottery_studio,Forest/Lake,mixed,intact,1.0,0.043271780014038086,0.521635890007019,0.25,0.9997596740722656,0.7765508890151978
eval:pottery_studio:1,pottery_studio,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.9998207688331604,0.851952850818634
eval:pottery_studio:1,pottery_studio,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,0.9997711777687073,0.7981867790222168
eval:pottery_studio:2,pottery_studio,Axis/Grid,mixed,intact,0.0,0.0,0.5,0.0,0.9999198913574219,0.3775406777858734
eval:pottery_studio:2,pottery_studio,Axis/Grid,mixed,intact,1.0,0.0,0.5,0.0,0.9999237060546875,0.3208213150501251
eval:pottery_studio:2,pottery_studio,Axis/Grid,mixed,text_only,0.0,0.0,0.5,0.0,0.9999122619628906,0.3775406777858734
eval:pottery_studio:2,pottery_studio,Axis/Grid,mixed,text_only,1.0,0.0,0.5,0.0,0.9999122619628906,0.3775406777858734
eval:pottery_studio:3,pottery_studio,Delta/Sigma,alternating,intact,0.0,0.1479693353176117,0.5739846676588058,0.625,0.9998665452003479,0.39480598270893097
eval:pottery_studio:3,pottery_studio,Delta/Sigma,alternating,intact,1.0,0.08917835354804993,0.544589176774025,0.375,0.999847412109375,0.39323432743549347
eval:pottery_studio:3,pottery_studio,Delta/Sigma,alternating,text_only,0.0,0.0,0.5,0.0,0.9998627305030823,0.43782350420951843
eval:pottery_studio:3,pottery_studio,Delta/Sigma,alternating,text_only,1.0,0.0,0.5,0.0,0.9998436570167542,0.43782350420951843
eval:ferry_terminal:0,ferry_terminal,Radius/Vertex,mixed,intact,0.0,0.0,0.5,0.0,0.9998054504394531,0.8807970285415649
eval:ferry_terminal:0,ferry_terminal,Radius/Vertex,mixed,intact,1.0,-0.028844177722930908,0.48557791113853455,-0.25,0.9998016357421875,0.8663749396800995
eval:ferry_terminal:0,ferry_terminal,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,0.9997559189796448,0.8670357465744019
eval:ferry_terminal:0,ferry_terminal,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,0.9997559189796448,0.851952850818634
eval:ferry_terminal:1,ferry_terminal,Theta/Lambda,mixed,intact,0.0,0.07970371842384338,0.5398518592119217,0.375,0.999794065952301,0.3087932914495468
eval:ferry_terminal:1,ferry_terminal,Theta/Lambda,mixed,intact,1.0,0.0518798828125,0.52593994140625,0.25,0.9998092651367188,0.2948813736438751
eval:ferry_terminal:1,ferry_terminal,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.999786376953125,0.3208213150501251
eval:ferry_terminal:1,ferry_terminal,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9998092651367188,0.3208213150501251
eval:ferry_terminal:2,ferry_terminal,Pixel/Vector,alternating,intact,0.0,0.06028282642364502,0.5301414132118225,0.25,0.9998741149902344,0.4076820909976959
eval:ferry_terminal:2,ferry_terminal,Pixel/Vector,alternating,intact,1.0,0.0,0.5,0.0,0.9998703002929688,0.43782350420951843
eval:ferry_terminal:2,ferry_terminal,Pixel/Vector,alternating,text_only,0.0,0.0,0.5,0.0,0.9998703002929688,0.43782350420951843
eval:ferry_terminal:2,ferry_terminal,Pixel/Vector,alternating,text_only,1.0,0.0,0.5,0.0,0.999847412109375,0.3775406777858734
eval:ferry_terminal:3,ferry_terminal,River/Anchor,alternating,intact,0.0,0.0,0.5,0.0,0.9997978806495667,0.29421496391296387
eval:ferry_terminal:3,ferry_terminal,River/Anchor,alternating,intact,1.0,-0.025273531675338745,0.4873632341623306,-0.125,0.9998169541358948,0.2815781980752945
eval:ferry_terminal:3,ferry_terminal,River/Anchor,alternating,text_only,0.0,0.0,0.5,0.0,0.9997559189796448,0.3208213150501251
eval:ferry_terminal:3,ferry_terminal,River/Anchor,alternating,text_only,1.0,0.0,0.5,0.0,0.9997825622558594,0.2689414322376251
eval:stationery_shop:0,stationery_shop,Forest/Lake,mixed,intact,0.0,-0.06028282642364502,0.4698585867881775,-0.25,0.999733030796051,0.4076820909976959
eval:stationery_shop:0,stationery_shop,Forest/Lake,mixed,intact,1.0,0.0,0.5,0.0,0.9997749924659729,0.3775406777858734
eval:stationery_shop:0,stationery_shop,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.9997559189796448,0.3208213150501251
eval:stationery_shop:0,stationery_shop,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,0.9997634887695312,0.3486451506614685
eval:stationery_shop:1,stationery_shop,Axis/Grid,alternating,intact,0.0,0.17917868494987488,0.5895893424749374,0.75,0.9999008178710938,0.41041065752506256
eval:stationery_shop:1,stationery_shop,Axis/Grid,alternating,intact,1.0,0.12435302138328552,0.5621765106916428,0.5,0.9999160766601562,0.5000000149011612
eval:stationery_shop:1,stationery_shop,Axis/Grid,alternating,text_only,0.0,0.0,0.5,0.0,0.9999085068702698,0.43782350420951843
eval:stationery_shop:1,stationery_shop,Axis/Grid,alternating,text_only,1.0,0.0,0.5,0.0,0.9999160766601562,0.43782350420951843
eval:stationery_shop:2,stationery_shop,Delta/Sigma,alternating,intact,0.0,0.21038809418678284,0.6051940470933914,0.875,0.9998550415039062,0.42601536214351654
eval:stationery_shop:2,stationery_shop,Delta/Sigma,alternating,intact,1.0,0.08917835354804993,0.544589176774025,0.375,0.9998245239257812,0.39323432743549347
eval:stationery_shop:2,stationery_shop,Delta/Sigma,alternating,text_only,0.0,0.0,0.5,0.0,0.9998398423194885,0.3208213150501251
eval:stationery_shop:2,stationery_shop,Delta/Sigma,alternating,text_only,1.0,0.0,0.5,0.0,0.9998207688331604,0.3486451506614685
eval:stationery_shop:3,stationery_shop,Carbon/Iron,blocked,intact,0.0,0.04624128341674805,0.523120641708374,0.25,0.9998512268066406,0.2458207905292511
eval:stationery_shop:3,stationery_shop,Carbon/Iron,blocked,intact,1.0,-0.10859924554824829,0.44570037722587585,-0.5,0.9998665452003479,0.32324105501174927
eval:stationery_shop:3,stationery_shop,Carbon/Iron,blocked,text_only,0.0,0.0,0.5,0.0,0.9998398423194885,0.3775406777858734
eval:stationery_shop:3,stationery_shop,Carbon/Iron,blocked,text_only,1.0,0.0,0.5,0.0,0.9998589158058167,0.3775406777858734
eval:surveyor_van:0,surveyor_van,Theta/Lambda,alternating,intact,0.0,0.030490100383758545,0.5152450501918793,0.125,0.9998398423194885,0.5774215757846832
eval:surveyor_van:0,surveyor_van,Theta/Lambda,alternating,intact,1.0,-0.030490100383758545,0.4847549498081207,-0.125,0.9998360276222229,0.5774215757846832
eval:surveyor_van:0,surveyor_van,Theta/Lambda,alternating,text_only,0.0,0.0,0.5,0.0,0.9998283386230469,0.622459352016449
eval:surveyor_van:0,surveyor_van,Theta/Lambda,alternating,text_only,1.0,0.0,0.5,0.0,0.9998512268066406,0.562176525592804
eval:surveyor_van:1,surveyor_van,Pixel/Vector,alternating,intact,0.0,0.051879823207855225,0.5259399116039276,0.25,0.9999351501464844,0.7051186263561249
eval:surveyor_van:1,surveyor_van,Pixel/Vector,alternating,intact,1.0,0.0,0.5,0.0,0.9999160766601562,0.6791787147521973
eval:surveyor_van:1,surveyor_van,Pixel/Vector,alternating,text_only,0.0,0.0,0.5,0.0,0.9999237060546875,0.6791787147521973
eval:surveyor_van:1,surveyor_van,Pixel/Vector,alternating,text_only,1.0,0.0,0.5,0.0,0.9999198913574219,0.7310585379600525
eval:surveyor_van:2,surveyor_van,River/Anchor,blocked,intact,0.0,-0.028895527124404907,0.48555223643779755,-0.125,0.9998169541358948,0.36309291422367096
eval:surveyor_van:2,surveyor_van,River/Anchor,blocked,intact,1.0,-0.029792755842208862,0.48510362207889557,-0.125,0.9998283386230469,0.39243705570697784
eval:surveyor_van:2,surveyor_van,River/Anchor,blocked,text_only,0.0,0.0,0.5,0.0,0.9998207688331604,0.4687906503677368
eval:surveyor_van:2,surveyor_van,River/Anchor,blocked,text_only,1.0,0.0,0.5,0.0,0.9998436570167542,0.43782350420951843
eval:surveyor_van:3,surveyor_van,Radius/Vertex,blocked,intact,0.0,0.062176525592803955,0.531088262796402,0.25,0.9996681809425354,0.531088262796402
eval:surveyor_van:3,surveyor_van,Radius/Vertex,blocked,intact,1.0,0.0,0.5,0.0,0.9996529817581177,0.5
eval:surveyor_van:3,surveyor_van,Radius/Vertex,blocked,text_only,0.0,0.0,0.5,0.0,0.9996567368507385,0.5
eval:surveyor_van:3,surveyor_van,Radius/Vertex,blocked,text_only,1.0,0.0,0.5,0.0,0.9996529817581177,0.43782350420951843
eval:cafeteria_line:0,cafeteria_line,Axis/Grid,alternating,intact,0.0,0.24491867423057556,0.6224593371152878,1.0,0.9999085068702698,0.5000000149011612
eval:cafeteria_line:0,cafeteria_line,Axis/Grid,alternating,intact,1.0,0.12245932221412659,0.5612296611070633,0.5,0.9999008178710938,0.4387703388929367
eval:cafeteria_line:0,cafeteria_line,Axis/Grid,alternating,text_only,0.0,0.0,0.5,0.0,0.9998931884765625,0.43782350420951843
eval:cafeteria_line:0,cafeteria_line,Axis/Grid,alternating,text_only,1.0,0.0,0.5,0.0,0.9999008178710938,0.43782350420951843
eval:cafeteria_line:1,cafeteria_line,Delta/Sigma,blocked,intact,0.0,0.07465296983718872,0.5373264849185944,0.5,0.9998512268066406,0.8146263659000397
eval:cafeteria_line:1,cafeteria_line,Delta/Sigma,blocked,intact,1.0,0.0,0.5,0.0,0.9998054504394531,0.7772998809814453
eval:cafeteria_line:1,cafeteria_line,Delta/Sigma,blocked,text_only,0.0,0.0,0.5,0.0,0.9998550415039062,0.8933094143867493
eval:cafeteria_line:1,cafeteria_line,Delta/Sigma,blocked,text_only,1.0,0.0,0.5,0.0,0.9998054504394531,0.8354835510253906
eval:cafeteria_line:2,cafeteria_line,Carbon/Iron,blocked,intact,0.0,0.0,0.5,0.0,0.9998016357421875,0.5
eval:cafeteria_line:2,cafeteria_line,Carbon/Iron,blocked,intact,1.0,0.0,0.5,0.0,0.9998131394386292,0.5
eval:cafeteria_line:2,cafeteria_line,Carbon/Iron,blocked,text_only,0.0,0.0,0.5,0.0,0.9997902512550354,0.3208213150501251
eval:cafeteria_line:2,cafeteria_line,Carbon/Iron,blocked,text_only,1.0,0.0,0.5,0.0,0.9998054504394531,0.3775406777858734
eval:cafeteria_line:3,cafeteria_line,Forest/Lake,mixed,intact,0.0,0.11900806427001953,0.5595040321350098,0.625,0.9997825622558594,0.738682746887207
eval:cafeteria_line:3,cafeteria_line,Forest/Lake,mixed,intact,1.0,0.026606321334838867,0.5133031606674194,0.125,0.9997559189796448,0.6924818754196167
eval:cafeteria_line:3,cafeteria_line,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.9997673630714417,0.7772998809814453
eval:cafeteria_line:3,cafeteria_line,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,0.9997559189796448,0.7549149990081787
eval:telephone_exchange:0,telephone_exchange,Pixel/Vector,blocked,intact,0.0,0.0,0.5,0.0,0.9998818039894104,0.43782350420951843
eval:telephone_exchange:0,telephone_exchange,Pixel/Vector,blocked,intact,1.0,0.0,0.5,0.0,0.9998665452003479,0.43782350420951843
eval:telephone_exchange:0,telephone_exchange,Pixel/Vector,blocked,text_only,0.0,0.0,0.5,0.0,0.9998779296875,0.5
eval:telephone_exchange:0,telephone_exchange,Pixel/Vector,blocked,text_only,1.0,0.0,0.5,0.0,0.9998818039894104,0.43782350420951843
eval:telephone_exchange:1,telephone_exchange,River/Anchor,blocked,intact,0.0,0.016469255089759827,0.5082346275448799,0.125,0.9998321533203125,0.15628182142972946
eval:telephone_exchange:1,telephone_exchange,River/Anchor,blocked,intact,1.0,0.0,0.5,0.0,0.9998436570167542,0.16451644897460938
eval:telephone_exchange:1,telephone_exchange,River/Anchor,blocked,text_only,0.0,0.0,0.5,0.0,0.9998321533203125,0.13296423852443695
eval:telephone_exchange:1,telephone_exchange,River/Anchor,blocked,text_only,1.0,0.0,0.5,0.0,0.999847412109375,0.14804719388484955
eval:telephone_exchange:2,telephone_exchange,Radius/Vertex,mixed,intact,0.0,0.12245932221412659,0.5612296611070633,0.5,0.9996834397315979,0.4387703388929367
eval:telephone_exchange:2,telephone_exchange,Radius/Vertex,mixed,intact,1.0,0.06217649579048157,0.5310882478952408,0.25,0.9996758699417114,0.4689117521047592
eval:telephone_exchange:2,telephone_exchange,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,0.9995919466018677,0.562176525592804
eval:telephone_exchange:2,telephone_exchange,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,0.9996376633644104,0.562176525592804
eval:telephone_exchange:3,telephone_exchange,Theta/Lambda,mixed,intact,0.0,0.09266656637191772,0.5463332831859589,0.375,0.9998207688331604,0.45366671681404114
eval:telephone_exchange:3,telephone_exchange,Theta/Lambda,mixed,intact,1.0,0.030967146158218384,0.5154835730791092,0.125,0.9998283386230469,0.4533070772886276
eval:telephone_exchange:3,telephone_exchange,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9998092651367188,0.3486451506614685
eval:telephone_exchange:3,telephone_exchange,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9998131394386292,0.4073334336280823
eval:seed_catalog:0,seed_catalog,Delta/Sigma,blocked,intact,0.0,-0.09338590502738953,0.45330704748630524,-0.375,0.9998665452003479,0.4845164567232132
eval:seed_catalog:0,seed_catalog,Delta/Sigma,blocked,intact,1.0,-0.12387597560882568,0.43806201219558716,-0.5,0.9998398423194885,0.5307286381721497
eval:seed_catalog:0,seed_catalog,Delta/Sigma,blocked,text_only,0.0,0.0,0.5,0.0,0.9998589158058167,0.5
eval:seed_catalog:0,seed_catalog,Delta/Sigma,blocked,text_only,1.0,0.0,0.5,0.0,0.9998512268066406,0.562176525592804
eval:seed_catalog:1,seed_catalog,Carbon/Iron,mixed,intact,0.0,0.0518798828125,0.52593994140625,0.25,0.999885618686676,0.2948813736438751
eval:seed_catalog:1,seed_catalog,Carbon/Iron,mixed,intact,1.0,0.0,0.5,0.0,0.9998931884765625,0.3208213150501251
eval:seed_catalog:1,seed_catalog,Carbon/Iron,mixed,text_only,0.0,0.0,0.5,0.0,0.9998779296875,0.3775406777858734
eval:seed_catalog:1,seed_catalog,Carbon/Iron,mixed,text_only,1.0,0.0,0.5,0.0,0.999885618686676,0.3208213150501251
eval:seed_catalog:2,seed_catalog,Forest/Lake,mixed,intact,0.0,0.0518798828125,0.52593994140625,0.25,0.9998169541358948,0.2948813736438751
eval:seed_catalog:2,seed_catalog,Forest/Lake,mixed,intact,1.0,0.0,0.5,0.0,0.9998092651367188,0.2689414322376251
eval:seed_catalog:2,seed_catalog,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.999786376953125,0.2689414322376251
eval:seed_catalog:2,seed_catalog,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,0.9997788071632385,0.29421496391296387
eval:seed_catalog:3,seed_catalog,Axis/Grid,mixed,intact,0.0,-0.06028282642364502,0.4698585867881775,-0.25,0.9999351501464844,0.5923179388046265
eval:seed_catalog:3,seed_catalog,Axis/Grid,mixed,intact,1.0,0.0,0.5,0.0,0.9999351501464844,0.622459352016449
eval:seed_catalog:3,seed_catalog,Axis/Grid,mixed,text_only,0.0,0.0,0.5,0.0,0.9999313950538635,0.562176525592804
eval:seed_catalog:3,seed_catalog,Axis/Grid,mixed,text_only,1.0,0.0,0.5,0.0,0.9999427795410156,0.562176525592804
eval:boat_shed:0,boat_shed,River/Anchor,mixed,intact,0.0,0.025273501873016357,0.5126367509365082,0.125,0.9997749924659729,0.7184217870235443
eval:boat_shed:0,boat_shed,River/Anchor,mixed,intact,1.0,0.0,0.5,0.0,0.9998092651367188,0.7549149990081787
eval:boat_shed:0,boat_shed,River/Anchor,mixed,text_only,0.0,0.0,0.5,0.0,0.9997711777687073,0.6791787147521973
eval:boat_shed:0,boat_shed,River/Anchor,mixed,text_only,1.0,0.0,0.5,0.0,0.9997902512550354,0.7310585379600525
eval:boat_shed:1,boat_shed,Radius/Vertex,mixed,intact,0.0,0.06217649579048157,0.5310882478952408,0.25,0.9997444748878479,0.4689117521047592
eval:boat_shed:1,boat_shed,Radius/Vertex,mixed,intact,1.0,0.0,0.5,0.0,0.9997559189796448,0.5
eval:boat_shed:1,boat_shed,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,0.9997177124023438,0.43782350420951843
eval:boat_shed:1,boat_shed,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,0.9997521042823792,0.43782350420951843
eval:boat_shed:2,boat_shed,Theta/Lambda,mixed,intact,0.0,-0.025273501873016357,0.4873632490634918,-0.125,0.9998016357421875,0.7184217870235443
eval:boat_shed:2,boat_shed,Theta/Lambda,mixed,intact,1.0,-0.07151484489440918,0.4642425775527954,-0.375,0.9997978806495667,0.7415424585342407
eval:boat_shed:2,boat_shed,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9997825622558594,0.6791787147521973
eval:boat_shed:2,boat_shed,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9997978806495667,0.7057850360870361
eval:boat_shed:3,boat_shed,Pixel/Vector,mixed,intact,0.0,-0.06322259455919266,0.46838870272040367,-0.5,0.9999046921730042,0.1508142165839672
eval:boat_shed:3,boat_shed,Pixel/Vector,mixed,intact,1.0,-0.05269773304462433,0.47365113347768784,-0.5,0.9999122619628906,0.12169832736253738
eval:boat_shed:3,boat_shed,Pixel/Vector,mixed,text_only,0.0,0.0,0.5,0.0,0.9999008178710938,0.18242551386356354
eval:boat_shed:3,boat_shed,Pixel/Vector,mixed,text_only,1.0,0.0,0.5,0.0,0.9999122619628906,0.14804719388484955
eval:record_archive:0,record_archive,Carbon/Iron,mixed,intact,0.0,0.062176525592803955,0.531088262796402,0.25,0.9998169541358948,0.531088262796402
eval:record_archive:0,record_archive,Carbon/Iron,mixed,intact,1.0,0.0,0.5,0.0,0.9998092651367188,0.562176525592804
eval:record_archive:0,record_archive,Carbon/Iron,mixed,text_only,0.0,0.0,0.5,0.0,0.9998360276222229,0.43782350420951843
eval:record_archive:0,record_archive,Carbon/Iron,mixed,text_only,1.0,0.0,0.5,0.0,0.9998131394386292,0.43782350420951843
eval:record_archive:1,record_archive,Forest/Lake,mixed,intact,0.0,-0.0352628231048584,0.4823685884475708,-0.5,0.9998398423194885,0.9222819209098816
eval:record_archive:1,record_archive,Forest/Lake,mixed,intact,1.0,-0.027802765369415283,0.48609861731529236,-0.375,0.999847412109375,0.91855189204216
eval:record_archive:1,record_archive,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.999847412109375,0.9241418242454529
eval:record_archive:1,record_archive,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,0.9998550415039062,0.9241418242454529
eval:record_archive:2,record_archive,Axis/Grid,mixed,intact,0.0,0.0,0.5,0.0,0.9999351501464844,0.2689414322376251
eval:record_archive:2,record_archive,Axis/Grid,mixed,intact,1.0,-0.04027463495731354,0.47986268252134323,-0.25,0.9999351501464844,0.2025628313422203
eval:record_archive:2,record_archive,Axis/Grid,mixed,text_only,0.0,0.0,0.5,0.0,0.9999198913574219,0.3208213150501251
eval:record_archive:2,record_archive,Axis/Grid,mixed,text_only,1.0,0.0,0.5,0.0,0.9999351501464844,0.2689414322376251
eval:record_archive:3,record_archive,Delta/Sigma,alternating,intact,0.0,0.2151259481906891,0.6075629740953445,0.875,0.9998512268066406,0.48510365188121796
eval:record_archive:3,record_archive,Delta/Sigma,alternating,intact,1.0,0.15366873145103455,0.5768343657255173,0.625,0.9998321533203125,0.4543750435113907
eval:record_archive:3,record_archive,Delta/Sigma,alternating,text_only,0.0,0.0,0.5,0.0,0.9998627305030823,0.562176525592804
eval:record_archive:3,record_archive,Delta/Sigma,alternating,text_only,1.0,0.0,0.5,0.0,0.9998283386230469,0.5
eval:sports_locker:0,sports_locker,Radius/Vertex,mixed,intact,0.0,-0.04624134302139282,0.4768793284893036,-0.25,0.999794065952301,0.7541792094707489
eval:sports_locker:0,sports_locker,Radius/Vertex,mixed,intact,1.0,0.0,0.5,0.0,0.9998169541358948,0.7310585379600525
eval:sports_locker:0,sports_locker,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,0.9998169541358948,0.7310585379600525
eval:sports_locker:0,sports_locker,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,0.999794065952301,0.7310585379600525
eval:sports_locker:1,sports_locker,Theta/Lambda,mixed,intact,0.0,0.030490070581436157,0.5152450352907181,0.125,0.9998512268066406,0.42257846891880035
eval:sports_locker:1,sports_locker,Theta/Lambda,mixed,intact,1.0,-0.029792755842208862,0.48510362207889557,-0.125,0.9998589158058167,0.39243705570697784
eval:sports_locker:1,sports_locker,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9998207688331604,0.43782350420951843
eval:sports_locker:1,sports_locker,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.999847412109375,0.4073334336280823
eval:sports_locker:2,sports_locker,Pixel/Vector,alternating,intact,0.0,0.11700218915939331,0.5585010945796967,0.5,0.99993896484375,0.3793224096298218
eval:sports_locker:2,sports_locker,Pixel/Vector,alternating,intact,1.0,0.06028282642364502,0.5301414132118225,0.25,0.9999237060546875,0.4076820909976959
eval:sports_locker:2,sports_locker,Pixel/Vector,alternating,text_only,0.0,0.0,0.5,0.0,0.9999351501464844,0.5
eval:sports_locker:2,sports_locker,Pixel/Vector,alternating,text_only,1.0,0.0,0.5,0.0,0.9999198913574219,0.43782350420951843
eval:sports_locker:3,sports_locker,River/Anchor,alternating,intact,0.0,0.08651591837406158,0.5432579591870308,0.5,0.9998703002929688,0.22568347305059433
eval:sports_locker:3,sports_locker,River/Anchor,alternating,intact,1.0,0.022384867072105408,0.5111924335360527,0.125,0.9998627305030823,0.23389258235692978
eval:sports_locker:3,sports_locker,River/Anchor,alternating,text_only,0.0,0.0,0.5,0.0,0.9998550415039062,0.18242551386356354
eval:sports_locker:3,sports_locker,River/Anchor,alternating,text_only,1.0,0.0,0.5,0.0,0.9998627305030823,0.2018132209777832
eval:lighthouse_log:0,lighthouse_log,Forest/Lake,mixed,intact,0.0,0.0,0.5,0.0,0.9997825622558594,0.3208213150501251
eval:lighthouse_log:0,lighthouse_log,Forest/Lake,mixed,intact,1.0,0.027823835611343384,0.5139119178056717,0.125,0.9997521042823792,0.3347332328557968
eval:lighthouse_log:0,lighthouse_log,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.9997596740722656,0.3208213150501251
eval:lighthouse_log:0,lighthouse_log,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,0.9997978806495667,0.29421496391296387
eval:lighthouse_log:1,lighthouse_log,Axis/Grid,alternating,intact,0.0,0.062176525592803955,0.531088262796402,0.25,0.9999198913574219,0.531088262796402
eval:lighthouse_log:1,lighthouse_log,Axis/Grid,alternating,intact,1.0,0.06028282642364502,0.5301414132118225,0.25,0.9999160766601562,0.5923179388046265
eval:lighthouse_log:1,lighthouse_log,Axis/Grid,alternating,text_only,0.0,0.0,0.5,0.0,0.9999160766601562,0.43782350420951843
eval:lighthouse_log:1,lighthouse_log,Axis/Grid,alternating,text_only,1.0,0.0,0.5,0.0,0.9999008178710938,0.5
eval:lighthouse_log:2,lighthouse_log,Delta/Sigma,alternating,intact,0.0,0.15484052896499634,0.5774202644824982,0.75,0.9998818039894104,0.30012041330337524
eval:lighthouse_log:2,lighthouse_log,Delta/Sigma,alternating,intact,1.0,0.13245566189289093,0.5662278309464455,0.625,0.9998398423194885,0.31131284683942795
eval:lighthouse_log:2,lighthouse_log,Delta/Sigma,alternating,text_only,0.0,0.0,0.5,0.0,0.9998665452003479,0.3208213150501251
eval:lighthouse_log:2,lighthouse_log,Delta/Sigma,alternating,text_only,1.0,0.0,0.5,0.0,0.9998550415039062,0.29421496391296387
eval:lighthouse_log:3,lighthouse_log,Carbon/Iron,blocked,intact,0.0,0.0,0.5,0.0,0.9998703002929688,0.18242551386356354
eval:lighthouse_log:3,lighthouse_log,Carbon/Iron,blocked,intact,1.0,0.0,0.5,0.0,0.9999008178710938,0.18242551386356354
eval:lighthouse_log:3,lighthouse_log,Carbon/Iron,blocked,text_only,0.0,0.0,0.5,0.0,0.9998550415039062,0.3208213150501251
eval:lighthouse_log:3,lighthouse_log,Carbon/Iron,blocked,text_only,1.0,0.0,0.5,0.0,0.9998741149902344,0.2689414322376251
eval:flower_stall:0,flower_stall,Theta/Lambda,alternating,intact,0.0,0.12594497203826904,0.5629724860191345,0.625,0.9998512268066406,0.7143273949623108
eval:flower_stall:0,flower_stall,Theta/Lambda,alternating,intact,1.0,0.05443012714385986,0.5272150635719299,0.25,0.9998321533203125,0.6785699725151062
eval:flower_stall:0,flower_stall,Theta/Lambda,alternating,text_only,0.0,0.0,0.5,0.0,0.9998016357421875,0.7310585379600525
eval:flower_stall:0,flower_stall,Theta/Lambda,alternating,text_only,1.0,0.0,0.5,0.0,0.9998360276222229,0.6791787147521973
