item,template,name_pair,order_family,cache,decision_coeff,d,p_low_coeff_action,d_logit,allowed_mass,p_x_mean
eval:parking_garage:1,parking_garage,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.7772998809814453
eval:parking_garage:2,parking_garage,Theta/Lambda,mixed,intact,0.0,0.17917871475219727,0.5895893573760986,0.75,0.9999847412109375,0.5895893573760986
eval:parking_garage:2,parking_garage,Theta/Lambda,mixed,intact,1.0,0.0,0.5,0.0,0.9999885559082031,0.622459352016449
eval:parking_garage:2,parking_garage,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9999847412109375,0.6791787147521973
eval:parking_garage:2,parking_garage,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9999923706054688,0.6791787147521973
eval:parking_garage:3,parking_garage,Pixel/Vector,mixed,intact,0.0,-0.06322259455919266,0.46838870272040367,-0.5,0.9999962449073792,0.1508142165839672
eval:parking_garage:3,parking_garage,Pixel/Vector,mixed,intact,1.0,-0.1034972295165062,0.4482513852417469,-0.75,0.9999962449073792,0.17095153406262398
eval:parking_garage:3,parking_garage,Pixel/Vector,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.09534946084022522
eval:parking_garage:3,parking_garage,Pixel/Vector,mixed,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.07585817575454712
eval:pottery_studio:0,pottery_studio,Carbon/Iron,mixed,intact,0.0,0.09812116622924805,0.549060583114624,0.5,1.0,0.2717607319355011
eval:pottery_studio:0,pottery_studio,Carbon/Iron,mixed,intact,1.0,0.06217649579048157,0.5310882478952408,0.25,1.0,0.4689117521047592
eval:pottery_studio:0,pottery_studio,Carbon/Iron,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.2689414322376251
eval:pottery_studio:0,pottery_studio,Carbon/Iron,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.3775406777858734
eval:pottery_studio:1,pottery_studio,Forest/Lake,mixed,intact,0.0,0.0030766725540161133,0.5015383362770081,0.25,1.0,0.9874747395515442
eval:pottery_studio:1,pottery_studio,Forest/Lake,mixed,intact,1.0,-0.0024093985557556152,0.4987953007221222,-0.25,1.0,0.99021777510643
eval:pottery_studio:1,pottery_studio,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.9890130758285522
eval:pottery_studio:1,pottery_studio,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.9933071732521057
eval:pottery_studio:2,pottery_studio,Axis/Grid,mixed,intact,0.0,-0.03853129222989082,0.4807343538850546,-0.75,0.9999962449073792,0.05659252963960171
eval:pottery_studio:2,pottery_studio,Axis/Grid,mixed,intact,1.0,-0.04654594510793686,0.47672702744603157,-1.0,0.9999962449073792,0.05258520320057869
eval:pottery_studio:2,pottery_studio,Axis/Grid,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.07585817575454712
eval:pottery_studio:2,pottery_studio,Axis/Grid,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.06008664518594742
eval:pottery_studio:3,pottery_studio,Delta/Sigma,alternating,intact,0.0,0.0049911607056856155,0.5024955803528428,0.25,1.0,0.02048179041594267
eval:pottery_studio:3,pottery_studio,Delta/Sigma,alternating,intact,1.0,0.0024094590917229652,0.5012047295458615,0.25,1.0,0.009782214183360338
eval:pottery_studio:3,pottery_studio,Delta/Sigma,alternating,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.11920291930437088
eval:pottery_studio:3,pottery_studio,Delta/Sigma,alternating,text_only,1.0,0.0,0.5,0.0,1.0,0.01798621006309986
eval:ferry_terminal:0,ferry_terminal,Radius/Vertex,mixed,intact,0.0,-0.15311330556869507,0.42344334721565247,-2.0,0.9999962449073792,0.8941310942173004
eval:ferry_terminal:0,ferry_terminal,Radius/Vertex,mixed,intact,1.0,-0.348228394985199,0.3258858025074005,-3.0,0.9999962449073792,0.7965735495090485
eval:ferry_terminal:0,ferry_terminal,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.9241418242454529
eval:ferry_terminal:0,ferry_terminal,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.851952850818634
eval:ferry_terminal:1,ferry_terminal,Theta/Lambda,mixed,intact,0.0,0.0,0.5,0.0,0.9999847412109375,0.2689414322376251
eval:ferry_terminal:1,ferry_terminal,Theta/Lambda,mixed,intact,1.0,-0.05671936273574829,0.47164031863212585,-0.25,0.9999847412109375,0.34918099641799927
eval:ferry_terminal:1,ferry_terminal,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9999847412109375,0.2689414322376251
eval:ferry_terminal:1,ferry_terminal,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9999885559082031,0.3775406777858734
eval:ferry_terminal:2,ferry_terminal,Pixel/Vector,alternating,intact,0.0,0.0,0.5,0.0,1.0,0.2689414322376251
eval:ferry_terminal:2,ferry_terminal,Pixel/Vector,alternating,intact,1.0,-0.07465295493602753,0.46267352253198624,-0.5,1.0,0.1853736713528633
eval:ferry_terminal:2,ferry_terminal,Pixel/Vector,alternating,text_only,0.0,0.0,0.5,0.0,1.0,0.2689414322376251
eval:ferry_terminal:2,ferry_terminal,Pixel/Vector,alternating,text_only,1.0,0.0,0.5,0.0,1.0,0.18242551386356354
eval:ferry_terminal:3,ferry_terminal,River/Anchor,alternating,intact,0.0,0.051879823207855225,0.5259399116039276,0.25,0.9999962449073792,0.7051186263561249
eval:ferry_terminal:3,ferry_terminal,River/Anchor,alternating,intact,1.0,-0.12245935201644897,0.4387703239917755,-0.5,0.9999962449073792,0.5612296760082245
eval:ferry_terminal:3,ferry_terminal,River/Anchor,alternating,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.6791787147521973
eval:ferry_terminal:3,ferry_terminal,River/Anchor,alternating,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.622459352016449
eval:stationery_shop:0,stationery_shop,Forest/Lake,mixed,intact,0.0,-0.15484052896499634,0.42257973551750183,-0.75,0.9999962449073792,0.30012041330337524
eval:stationery_shop:0,stationery_shop,Forest/Lake,mixed,intact,1.0,-0.12089423835277557,0.4395528808236122,-0.75,1.0,0.20849431306123734
eval:stationery_shop:0,stationery_shop,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.22270014882087708
eval:stationery_shop:0,stationery_shop,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.11920291930437088
eval:stationery_shop:1,stationery_shop,Axis/Grid,alternating,intact,0.0,0.04027463495731354,0.5201373174786568,0.25,1.0,0.2025628313422203
eval:stationery_shop:1,stationery_shop,Axis/Grid,alternating,intact,1.0,-0.20161839574575424,0.3991908021271229,-1.25,0.9999962449073792,0.220012117177248
eval:stationery_shop:1,stationery_shop,Axis/Grid,alternating,text_only,0.0,0.0,0.5,0.0,1.0,0.22270014882087708
eval:stationery_shop:1,stationery_shop,Axis/Grid,alternating,text_only,1.0,0.0,0.5,0.0,1.0,0.2689414322376251
eval:stationery_shop:2,stationery_shop,Delta/Sigma,alternating,intact,0.0,0.0,0.5,0.0,0.9999962449073792,0.14804719388484955
eval:stationery_shop:2,stationery_shop,Delta/Sigma,alternating,intact,1.0,-0.12089423835277557,0.4395528808236122,-0.75,0.9999962449073792,0.20849431306123734
eval:stationery_shop:2,stationery_shop,Delta/Sigma,alternating,text_only,0.0,0.0,0.5,0.0,0.9999923706054688,0.07585817575454712
eval:stationery_shop:2,stationery_shop,Delta/Sigma,alternating,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.11920291930437088
eval:stationery_shop:3,stationery_shop,Carbon/Iron,blocked,intact,0.0,0.0003316720249131322,0.5001658360124566,0.25,1.0,0.0013353461981751025
eval:stationery_shop:3,stationery_shop,Carbon/Iron,blocked,intact,1.0,0.0021434033988043666,0.5010717016994022,0.75,1.0,0.0029984363936819136
eval:stationery_shop:3,stationery_shop,Carbon/Iron,blocked,text_only,0.0,0.0,0.5,0.0,1.0,0.005220125894993544
eval:stationery_shop:3,stationery_shop,Carbon/Iron,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.0031726830638945103
eval:surveyor_van:0,surveyor_van,Theta/Lambda,alternating,intact,0.0,-0.09812116622924805,0.450939416885376,-0.5,0.9999809265136719,0.7282392978668213
eval:surveyor_van:0,surveyor_van,Theta/Lambda,alternating,intact,1.0,-0.30163803696632385,0.3491809815168381,-1.25,0.9999885559082031,0.47164033353328705
eval:surveyor_van:0,surveyor_van,Theta/Lambda,alternating,text_only,0.0,0.0,0.5,0.0,0.9999847412109375,0.6791787147521973
eval:surveyor_van:0,surveyor_van,Theta/Lambda,alternating,text_only,1.0,0.0,0.5,0.0,0.9999885559082031,0.622459352016449
eval:surveyor_van:1,surveyor_van,Pixel/Vector,alternating,intact,0.0,0.0,0.5,0.0,1.0,0.9626730680465698
eval:surveyor_van:1,surveyor_van,Pixel/Vector,alternating,intact,1.0,-0.019340693950653076,0.49032965302467346,-0.75,1.0,0.9723434150218964
eval:surveyor_van:1,surveyor_van,Pixel/Vector,alternating,text_only,0.0,0.0,0.5,0.0,1.0,0.9399133324623108
eval:surveyor_van:1,surveyor_van,Pixel/Vector,alternating,text_only,1.0,0.0,0.5,0.0,1.0,0.9626730680465698
eval:surveyor_van:2,surveyor_van,River/Anchor,blocked,intact,0.0,0.04027463495731354,0.5201373174786568,0.25,0.9999962449073792,0.2025628313422203
eval:surveyor_van:2,surveyor_van,River/Anchor,blocked,intact,1.0,0.0,0.5,0.0,0.9999962449073792,0.18242551386356354
eval:surveyor_van:2,surveyor_van,River/Anchor,blocked,text_only,0.0,0.0,0.5,0.0,1.0,0.09534946084022522
eval:surveyor_van:2,surveyor_van,River/Anchor,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.09534946084022522
eval:surveyor_van:3,surveyor_van,Radius/Vertex,blocked,intact,0.0,0.01949131488800049,0.5097456574440002,0.25,0.9999962449073792,0.9143961668014526
eval:surveyor_van:3,surveyor_van,Radius/Vertex,blocked,intact,1.0,0.010098934173583984,0.505049467086792,0.25,1.0,0.9576236009597778
eval:surveyor_van:3,surveyor_van,Radius/Vertex,blocked,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.9241418242454529
eval:surveyor_van:3,surveyor_van,Radius/Vertex,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.977022647857666
eval:cafeteria_line:0,cafeteria_line,Axis/Grid,alternating,intact,0.0,0.12245932221412659,0.5612296611070633,0.5,0.9999962449073792,0.4387703388929367
eval:cafeteria_line:0,cafeteria_line,Axis/Grid,alternating,intact,1.0,-0.23105856776237488,0.38447071611881256,-1.0,1.0,0.38447071611881256
eval:cafeteria_line:0,cafeteria_line,Axis/Grid,alternating,text_only,0.0,0.0,0.5,0.0,1.0,0.5
eval:cafeteria_line:0,cafeteria_line,Axis/Grid,alternating,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.622459352016449
eval:cafeteria_line:1,cafeteria_line,Delta/Sigma,blocked,intact,0.0,-0.06322258710861206,0.46838870644569397,-0.5,0.9999923706054688,0.8491857349872589
eval:cafeteria_line:1,cafeteria_line,Delta/Sigma,blocked,intact,1.0,-0.12245935201644897,0.4387703239917755,-0.5,0.9999962449073792,0.5612296760082245
eval:cafeteria_line:1,cafeteria_line,Delta/Sigma,blocked,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.9859364032745361
eval:cafeteria_line:1,cafeteria_line,Delta/Sigma,blocked,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.9046505093574524
eval:cafeteria_line:2,cafeteria_line,Carbon/Iron,blocked,intact,0.0,-0.12233889102935791,0.43883055448532104,-1.25,1.0,0.8787438869476318
eval:cafeteria_line:2,cafeteria_line,Carbon/Iron,blocked,intact,1.0,-0.026340007781982422,0.4868299961090088,-1.25,1.0,0.975843071937561
eval:cafeteria_line:2,cafeteria_line,Carbon/Iron,blocked,text_only,0.0,0.0,0.5,0.0,1.0,0.562176525592804
eval:cafeteria_line:2,cafeteria_line,Carbon/Iron,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.9399133324623108
eval:cafeteria_line:3,cafeteria_line,Forest/Lake,mixed,intact,0.0,-0.05671936273574829,0.47164031863212585,-0.25,0.9999962449073792,0.6508190333843231
eval:cafeteria_line:3,cafeteria_line,Forest/Lake,mixed,intact,1.0,-0.1735919713973999,0.41320401430130005,-1.25,1.0,0.8178545236587524
eval:cafeteria_line:3,cafeteria_line,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.7310585379600525
eval:cafeteria_line:3,cafeteria_line,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.8807970285415649
eval:telephone_exchange:0,telephone_exchange,Pixel/Vector,blocked,intact,0.0,0.04792358726263046,0.5239617936313152,0.75,1.0,0.07138766720890999
eval:telephone_exchange:0,telephone_exchange,Pixel/Vector,blocked,intact,1.0,0.019340673461556435,0.5096703367307782,0.75,1.0,0.02765654679387808
eval:telephone_exchange:0,telephone_exchange,Pixel/Vector,blocked,text_only,0.0,0.0,0.5,0.0,1.0,0.22270014882087708
eval:telephone_exchange:0,telephone_exchange,Pixel/Vector,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.04742587357759476
eval:telephone_exchange:1,telephone_exchange,River/Anchor,blocked,intact,0.0,0.0,0.5,0.0,0.9999962449073792,0.43782350420951843
eval:telephone_exchange:1,telephone_exchange,River/Anchor,blocked,intact,1.0,0.11700218915939331,0.5585010945796967,0.5,0.9999962449073792,0.6206776201725006
eval:telephone_exchange:1,telephone_exchange,River/Anchor,blocked,text_only,0.0,0.0,0.5,0.0,1.0,0.2689414322376251
eval:telephone_exchange:1,telephone_exchange,River/Anchor,blocked,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.622459352016449
eval:telephone_exchange:2,telephone_exchange,Radius/Vertex,mixed,intact,0.0,0.0,0.5,0.0,1.0,0.14804719388484955
eval:telephone_exchange:2,telephone_exchange,Radius/Vertex,mixed,intact,1.0,0.0,0.5,0.0,1.0,0.14804719388484955
eval:telephone_exchange:2,telephone_exchange,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.3775406777858734
eval:telephone_exchange:2,telephone_exchange,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.3208213150501251
eval:telephone_exchange:3,telephone_exchange,Theta/Lambda,mixed,intact,0.0,-0.028432302176952362,0.4857838489115238,-0.5,0.999977171421051,0.06164202466607094
eval:telephone_exchange:3,telephone_exchange,Theta/Lambda,mixed,intact,1.0,-0.08651591837406158,0.4567420408129692,-0.5,0.9999847412109375,0.22568347305059433
eval:telephone_exchange:3,telephone_exchange,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9999809265136719,0.02931223064661026
eval:telephone_exchange:3,telephone_exchange,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9999885559082031,0.09534946084022522
eval:seed_catalog:0,seed_catalog,Delta/Sigma,blocked,intact,0.0,-0.030774414539337158,0.4846127927303314,-0.75,0.9999962449073792,0.9553005397319794
eval:seed_catalog:0,seed_catalog,Delta/Sigma,blocked,intact,1.0,0.0,0.5,0.0,1.0,0.9859364032745361
eval:seed_catalog:0,seed_catalog,Delta/Sigma,blocked,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.9241418242454529
eval:seed_catalog:0,seed_catalog,Delta/Sigma,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.9947799444198608
eval:seed_catalog:1,seed_catalog,Carbon/Iron,mixed,intact,0.0,-0.11700218915939331,0.44149890542030334,-0.5,1.0,0.6206776201725006
eval:seed_catalog:1,seed_catalog,Carbon/Iron,mixed,intact,1.0,-0.18463584780693054,0.40768207609653473,-0.75,1.0,0.5301414281129837
eval:seed_catalog:1,seed_catalog,Carbon/Iron,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.7772998809814453
eval:seed_catalog:1,seed_catalog,Carbon/Iron,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.6791787147521973
eval:seed_catalog:2,seed_catalog,Forest/Lake,mixed,intact,0.0,0.05269773304462433,0.5263488665223122,0.5,1.0,0.12169832736253738
eval:seed_catalog:2,seed_catalog,Forest/Lake,mixed,intact,1.0,0.0,0.5,0.0,1.0,0.06008664518594742
eval:seed_catalog:2,seed_catalog,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.11920291930437088
eval:seed_catalog:2,seed_catalog,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.07585817575454712
eval:seed_catalog:3,seed_catalog,Axis/Grid,mixed,intact,0.0,-0.12735062837600708,0.43632468581199646,-1.0,1.0,0.8409751951694489
eval:seed_catalog:3,seed_catalog,Axis/Grid,mixed,intact,1.0,-0.08796048164367676,0.4560197591781616,-1.0,1.0,0.8959330916404724
eval:seed_catalog:3,seed_catalog,Axis/Grid,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.8807970285415649
eval:seed_catalog:3,seed_catalog,Axis/Grid,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.9046505093574524
eval:boat_shed:0,boat_shed,River/Anchor,mixed,intact,0.0,-0.062176525592803955,0.468911737203598,-0.25,0.9999962449073792,0.531088262796402
eval:boat_shed:0,boat_shed,River/Anchor,mixed,intact,1.0,-0.17917871475219727,0.41041064262390137,-0.75,0.9999962449073792,0.5895893573760986
eval:boat_shed:0,boat_shed,River/Anchor,mixed,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.3208213150501251
eval:boat_shed:0,boat_shed,River/Anchor,mixed,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.3775406777858734
eval:boat_shed:1,boat_shed,Radius/Vertex,mixed,intact,0.0,-0.10349714756011963,0.4482514262199402,-0.75,0.9999962449073792,0.8290484547615051
eval:boat_shed:1,boat_shed,Radius/Vertex,mixed,intact,1.0,-0.1951150894165039,0.40244245529174805,-1.0,0.9999962449073792,0.7200168967247009
eval:boat_shed:1,boat_shed,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.7772998809814453
eval:boat_shed:1,boat_shed,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.622459352016449
eval:boat_shed:2,boat_shed,Theta/Lambda,mixed,intact,0.0,-0.2821911573410034,0.3589044213294983,-1.75,0.9999809265136719,0.7635549306869507
eval:boat_shed:2,boat_shed,Theta/Lambda,mixed,intact,1.0,-0.38079702854156494,0.30960148572921753,-2.0,0.9999847412109375,0.6903985142707825
eval:boat_shed:2,boat_shed,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9999885559082031,0.562176525592804
eval:boat_shed:2,boat_shed,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9999885559082031,0.562176525592804
eval:boat_shed:3,boat_shed,Pixel/Vector,mixed,intact,0.0,-0.18463584780693054,0.40768207609653473,-0.75,0.9999962449073792,0.4698586016893387
eval:boat_shed:3,boat_shed,Pixel/Vector,mixed,intact,1.0,-0.24491867423057556,0.3775406628847122,-1.0,0.9999962449073792,0.5000000149011612
eval:boat_shed:3,boat_shed,Pixel/Vector,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.5
eval:boat_shed:3,boat_shed,Pixel/Vector,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.43782350420951843
eval:record_archive:0,record_archive,Carbon/Iron,mixed,intact,0.0,-0.14973851293325424,0.4251307435333729,-1.0,1.0,0.194072175770998
eval:record_archive:0,record_archive,Carbon/Iron,mixed,intact,1.0,-0.12735068798065186,0.4363246560096741,-1.0,1.0,0.15902480483055115
eval:record_archive:0,record_archive,Carbon/Iron,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.18242551386356354
eval:record_archive:0,record_archive,Carbon/Iron,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.14804719388484955
eval:record_archive:1,record_archive,Forest/Lake,mixed,intact,0.0,-0.003293275833129883,0.49835336208343506,-1.0,1.0,0.9964265823364258
eval:record_archive:1,record_archive,Forest/Lake,mixed,intact,1.0,-0.0025689005851745605,0.4987155497074127,-1.0,1.0,0.9972143471240997
eval:record_archive:1,record_archive,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.9988304972648621
eval:record_archive:1,record_archive,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.9990890026092529
eval:record_archive:2,record_archive,Axis/Grid,mixed,intact,0.0,-0.04602301865816116,0.4769884906709194,-1.5,1.0,0.03707513585686684
eval:record_archive:2,record_archive,Axis/Grid,mixed,intact,1.0,-0.05150916054844856,0.4742454197257757,-2.0,1.0,0.03433206491172314
eval:record_archive:2,record_archive,Axis/Grid,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.037326883524656296
eval:record_archive:2,record_archive,Axis/Grid,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.01798621006309986
eval:record_archive:3,record_archive,Delta/Sigma,alternating,intact,0.0,0.22949348390102386,0.6147467419505119,1.25,0.9999962449073792,0.2627939358353615
eval:record_archive:3,record_archive,Delta/Sigma,alternating,intact,1.0,0.04792358726263046,0.5239617936313152,0.75,1.0,0.07138766720890999
eval:record_archive:3,record_archive,Delta/Sigma,alternating,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.43782350420951843
eval:record_archive:3,record_archive,Delta/Sigma,alternating,text_only,1.0,0.0,0.5,0.0,1.0,0.09534946084022522
eval:sports_locker:0,sports_locker,Radius/Vertex,mixed,intact,0.0,-0.04027463495731354,0.47986268252134323,-0.25,1.0,0.2025628313422203
eval:sports_locker:0,sports_locker,Radius/Vertex,mixed,intact,1.0,-0.14973851293325424,0.4251307435333729,-1.0,0.9999962449073792,0.194072175770998
eval:sports_locker:0,sports_locker,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.18242551386356354
eval:sports_locker:0,sports_locker,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.14804719388484955
eval:sports_locker:1,sports_locker,Theta/Lambda,mixed,intact,0.0,0.06322258710861206,0.531611293554306,0.5,0.9999923706054688,0.8491857349872589
eval:sports_locker:1,sports_locker,Theta/Lambda,mixed,intact,1.0,0.06322258710861206,0.531611293554306,0.5,0.9999962449073792,0.8491857349872589
eval:sports_locker:1,sports_locker,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9999923706054688,0.8175744414329529
eval:sports_locker:1,sports_locker,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.851952850818634
eval:sports_locker:2,sports_locker,Pixel/Vector,alternating,intact,0.0,0.011326020583510399,0.5056630102917552,0.5,1.0,0.02364922035485506
eval:sports_locker:2,sports_locker,Pixel/Vector,alternating,intact,1.0,0.0,0.5,0.0,1.0,0.02931223064661026
eval:sports_locker:2,sports_locker,Pixel/Vector,alternating,text_only,0.0,0.0,0.5,0.0,1.0,0.07585817575454712
eval:sports_locker:2,sports_locker,Pixel/Vector,alternating,text_only,1.0,0.0,0.5,0.0,1.0,0.037326883524656296
eval:sports_locker:3,sports_locker,River/Anchor,alternating,intact,0.0,0.29323509335517883,0.6466175466775894,1.25,0.9999962449073792,0.41555897891521454
eval:sports_locker:3,sports_locker,River/Anchor,alternating,intact,1.0,0.0,0.5,0.0,0.9999962449073792,0.5
eval:sports_locker:3,sports_locker,River/Anchor,alternating,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.3775406777858734
eval:sports_locker:3,sports_locker,River/Anchor,alternating,text_only,1.0,0.0,0.5,0.0,1.0,0.3208213150501251
eval:lighthouse_log:0,lighthouse_log,Forest/Lake,mixed,intact,0.0,0.06028282642364502,0.5301414132118225,0.25,0.9999962449073792,0.4076820909976959
eval:lighthouse_log:0,lighthouse_log,Forest/Lake,mixed,intact,1.0,-0.03437831997871399,0.482810840010643,-0.25,1.0,0.16523635387420654
eval:lighthouse_log:0,lighthouse_log,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.22270014882087708
eval:lighthouse_log:0,lighthouse_log,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.07585817575454712
eval:lighthouse_log:1,lighthouse_log,Axis/Grid,alternating,intact,0.0,0.12245932221412659,0.5612296611070633,0.5,0.9999962449073792,0.4387703388929367
eval:lighthouse_log:1,lighthouse_log,Axis/Grid,alternating,intact,1.0,-0.09812116622924805,0.450939416885376,-0.5,1.0,0.2717607319355011
eval:lighthouse_log:1,lighthouse_log,Axis/Grid,alternating,text_only,0.0,0.0,0.5,0.0,1.0,0.43782350420951843
eval:lighthouse_log:1,lighthouse_log,Axis/Grid,alternating,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.3775406777858734
eval:lighthouse_log:2,lighthouse_log,Delta/Sigma,alternating,intact,0.0,0.0333622470498085,0.5166811235249043,1.25,0.9999962449073792,0.030744750052690506
eval:lighthouse_log:2,lighthouse_log,Delta/Sigma,alternating,intact,1.0,0.0,0.5,0.0,0.9999962449073792,0.14804719388484955
eval:lighthouse_log:2,lighthouse_log,Delta/Sigma,alternating,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.01798621006309986
eval:lighthouse_log:2,lighthouse_log,Delta/Sigma,alternating,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.06008664518594742
eval:lighthouse_log:3,lighthouse_log,Carbon/Iron,blocked,intact,0.0,0.0,0.5,0.0,1.0,0.037326883524656296
eval:lighthouse_log:3,lighthouse_log,Carbon/Iron,blocked,intact,1.0,-0.0194912850856781,0.49025435745716095,-0.25,0.9999962449073792,0.08560381829738617
eval:lighthouse_log:3,lighthouse_log,Carbon/Iron,blocked,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.07585817575454712
eval:lighthouse_log:3,lighthouse_log,Carbon/Iron,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.037326883524656296
eval:flower_stall:0,flower_stall,Theta/Lambda,alternating,intact,0.0,0.05802255868911743,0.5290112793445587,1.0,0.999977171421051,0.9336617887020111
eval:flower_stall:0,flower_stall,Theta/Lambda,alternating,intact,1.0,-0.03437840938568115,0.4828107953071594,-0.25,0.9999847412109375,0.8347636461257935
eval:flower_stall:0,flower_stall,Theta/Lambda,alternating,text_only,0.0,0.0,0.5,0.0,0.999977171421051,0.9241418242454529
eval:flower_stall:0,flower_stall,Theta/Lambda,alternating,text_only,1.0,0.0,0.5,0.0,0.9999885559082031,0.9525741338729858
eval:flower_stall:1,flower_stall,Pixel/Vector,alternating,intact,0.0,0.06028282642364502,0.5301414132118225,0.25,0.9999962449073792,0.4076820909976959
eval:flower_stall:1,flower_stall,Pixel/Vector,alternating,intact,1.0,-0.10859918594360352,0.44570040702819824,-0.5,0.9999962449073792,0.6767589449882507
eval:flower_stall:1,flower_stall,Pixel/Vector,alternating,text_only,0.0,0.0,0.5,0.0,1.0,0.3208213150501251
eval:flower_stall:1,flower_stall,Pixel/Vector,alternating,text_only,1.0,0.0,0.5,0.0,1.0,0.6791787147521973
eval:flower_stall:2,flower_stall,River/Anchor,blocked,intact,0.0,-0.008014652878046036,0.495992673560977,-0.25,0.9999923706054688,0.03331955708563328
eval:flower_stall:2,flower_stall,River/Anchor,blocked,intact,1.0,-0.003922583535313606,0.4980387082323432,-0.25,0.9999962449073792,0.016024918295443058
eval:flower_stall:2,flower_stall,River/Anchor,blocked,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.022977370768785477
